Clave Municipio,"Clave 
Estado",Región,Estado,Municipio,Población,Población Adulta,Población Adulta Mujeres,Población Adulta Hombres,Tipo de población
26070,26,Noroeste,Sonora,General Plutarco Elías Calles,"13,627","9,463","4,789","4,674",En Transición
26071,26,Noroeste,Sonora,Benito Juárez,"21,692","16,037","7,977","8,060",Semi-urbano
26072,26,Noroeste,Sonora,San Ignacio Río Muerto,"14,279","10,528","5,136","5,392",En Transición
27001,27,Sur,Tabasco,Balancán,"58,524","41,664","21,028","20,636",Urbano
27002,27,Sur,Tabasco,Cárdenas,"243,229","170,736","88,722","82,014",Urbano
27003,27,Sur,Tabasco,Centla,"107,731","75,356","38,605","36,751",Urbano
27004,27,Sur,Tabasco,Centro,"683,607","520,458","273,225","247,233",Semi-metrópoli
27005,27,Sur,Tabasco,Comalcalco,"214,877","154,178","79,520","74,658",Urbano
27006,27,Sur,Tabasco,Cunduacán,"137,257","97,178","50,104","47,074",Urbano
27007,27,Sur,Tabasco,Emiliano Zapata,"32,181","23,694","12,539","11,155",Semi-urbano
27008,27,Sur,Tabasco,Huimanguillo,"190,885","131,776","67,896","63,880",Urbano
27009,27,Sur,Tabasco,Jalapa,"37,749","28,281","14,312","13,969",Semi-urbano
27010,27,Sur,Tabasco,Jalpa de Méndez,"91,185","65,506","33,619","31,887",Urbano
27011,27,Sur,Tabasco,Jonuta,"30,798","22,153","11,111","11,042",Semi-urbano
27012,27,Sur,Tabasco,Macuspana,"158,601","114,126","59,344","54,782",Urbano
27013,27,Sur,Tabasco,Nacajuca,"150,300","109,765","57,402","52,363",Urbano
27014,27,Sur,Tabasco,Paraíso,"96,741","70,963","36,579","34,384",Urbano
27015,27,Sur,Tabasco,Tacotalpa,"47,905","34,252","17,390","16,862",Semi-urbano
27016,27,Sur,Tabasco,Teapa,"58,718","42,963","22,127","20,836",Urbano
27017,27,Sur,Tabasco,Tenosique,"62,310","45,040","23,194","21,846",Urbano
28001,28,Noreste,Tamaulipas,Abasolo,"9,822","7,257","3,655","3,602",En Transición
28002,28,Noreste,Tamaulipas,Aldama,"28,725","21,102","10,649","10,453",Semi-urbano
28003,28,Noreste,Tamaulipas,Altamira,"269,790","198,677","101,433","97,244",Urbano
28004,28,Noreste,Tamaulipas,Antiguo Morelos,"8,850","6,619","3,363","3,256",En Transición
28005,28,Noreste,Tamaulipas,Burgos,"4,256","3,240","1,551","1,689",Rural
28006,28,Noreste,Tamaulipas,Bustamante,"7,542","5,281","2,526","2,755",En Transición
28007,28,Noreste,Tamaulipas,Camargo,"16,546","12,676","6,025","6,651",Semi-urbano
28008,28,Noreste,Tamaulipas,Casas,"4,143","2,870","1,357","1,513",Rural
28009,28,Noreste,Tamaulipas,Ciudad Madero,"205,933","165,518","87,758","77,760",Urbano
28010,28,Noreste,Tamaulipas,Cruillas,"1,671","1,272",633,639,Rural
28011,28,Noreste,Tamaulipas,Gómez Farías,"8,288","6,362","3,162","3,200",En Transición
28012,28,Noreste,Tamaulipas,González,"41,470","30,040","15,345","14,695",Semi-urbano
28013,28,Noreste,Tamaulipas,Güémez,"15,032","11,059","5,323","5,736",Semi-urbano
28014,28,Noreste,Tamaulipas,Guerrero,"3,803","3,120","1,342","1,778",Rural
28015,28,Noreste,Tamaulipas,Gustavo Díaz Ordaz,"15,677","11,637","5,859","5,778",Semi-urbano
28016,28,Noreste,Tamaulipas,Hidalgo,"17,012","12,981","6,348","6,633",Semi-urbano
28017,28,Noreste,Tamaulipas,Jaumave,"15,994","11,547","5,786","5,761",Semi-urbano
28018,28,Noreste,Tamaulipas,Jiménez,"6,375","4,796","2,417","2,379",En Transición
28019,28,Noreste,Tamaulipas,Llera,"14,645","11,232","5,508","5,724",En Transición
28020,28,Noreste,Tamaulipas,Mainero,"2,048","1,587",801,786,Rural
28021,28,Noreste,Tamaulipas,"Mante, El","106,144","82,357","43,320","39,037",Urbano
28022,28,Noreste,Tamaulipas,Matamoros,"541,979","403,834","206,306","197,528",Semi-metrópoli
28023,28,Noreste,Tamaulipas,Méndez,"4,280","3,214","1,613","1,601",Rural
28024,28,Noreste,Tamaulipas,Mier,"6,385","5,277","2,471","2,806",En Transición
28025,28,Noreste,Tamaulipas,Miguel Alemán,"26,237","21,232","10,106","11,126",Semi-urbano
28026,28,Noreste,Tamaulipas,Miquihuana,"3,704","2,564","1,226","1,338",Rural
28027,28,Noreste,Tamaulipas,Nuevo Laredo,"425,058","311,814","159,460","152,354",Semi-metrópoli
28028,28,Noreste,Tamaulipas,Nuevo Morelos,"3,810","2,713","1,317","1,396",Rural
28029,28,Noreste,Tamaulipas,Ocampo,"13,190","9,813","4,826","4,987",En Transición
28030,28,Noreste,Tamaulipas,Padilla,"13,618","9,999","4,996","5,003",En Transición
28031,28,Noreste,Tamaulipas,Palmillas,"1,917","1,412",707,705,Rural
28032,28,Noreste,Tamaulipas,Reynosa,"704,767","519,335","263,095","256,240",Semi-metrópoli
28033,28,Noreste,Tamaulipas,Río Bravo,"132,484","97,009","48,903","48,106",Urbano
28034,28,Noreste,Tamaulipas,San Carlos,"7,411","5,720","2,743","2,977",En Transición
28035,28,Noreste,Tamaulipas,San Fernando,"51,405","37,281","18,831","18,450",Urbano
28036,28,Noreste,Tamaulipas,San Nicolás,926,670,320,350,Rural
28037,28,Noreste,Tamaulipas,Soto La Marina,"23,673","17,606","8,647","8,959",Semi-urbano
28038,28,Noreste,Tamaulipas,Tampico,"297,562","238,112","126,550","111,562",Urbano
28039,28,Noreste,Tamaulipas,Tula,"28,230","19,804","10,046","9,758",Semi-urbano
28040,28,Noreste,Tamaulipas,Valle Hermoso,"60,055","44,667","23,086","21,581",Urbano
28041,28,Noreste,Tamaulipas,Victoria,"349,688","266,161","139,498","126,663",Semi-metrópoli
28042,28,Noreste,Tamaulipas,Villagrán,"5,361","4,051","1,988","2,063",En Transición
28043,28,Noreste,Tamaulipas,Xicoténcatl,"22,229","17,026","8,685","8,341",Semi-urbano
29001,29,Centro Sur y Oriente,Tlaxcala,Amaxac de Guerrero,"11,403","8,609","4,532","4,077",En Transición
29002,29,Centro Sur y Oriente,Tlaxcala,Apetatitlán de Antonio Carvajal,"16,003","11,940","6,300","5,640",Semi-urbano
29003,29,Centro Sur y Oriente,Tlaxcala,Atlangatepec,"7,087","5,068","2,633","2,435",En Transición
29004,29,Centro Sur y Oriente,Tlaxcala,Altzayanca,"18,111","12,906","6,574","6,332",Semi-urbano
29005,29,Centro Sur y Oriente,Tlaxcala,Apizaco,"80,725","61,888","32,989","28,899",Urbano
29006,29,Centro Sur y Oriente,Tlaxcala,Calpulalpan,"51,172","36,917","19,538","17,379",Urbano
29007,29,Centro Sur y Oriente,Tlaxcala,"Carmen Tequexquitla, El","17,332","12,109","6,326","5,783",Semi-urbano
29008,29,Centro Sur y Oriente,Tlaxcala,Cuapiaxtla,"16,222","11,491","5,874","5,617",Semi-urbano
29009,29,Centro Sur y Oriente,Tlaxcala,Cuaxomulco,"5,928","4,342","2,249","2,093",En Transición
29010,29,Centro Sur y Oriente,Tlaxcala,Chiautempan,"73,215","53,735","28,304","25,431",Urbano
29011,29,Centro Sur y Oriente,Tlaxcala,Muñoz de Domingo Arenas,"4,755","3,459","1,811","1,648",Rural
29012,29,Centro Sur y Oriente,Tlaxcala,Españita,"9,416","6,656","3,445","3,211",En Transición
29013,29,Centro Sur y Oriente,Tlaxcala,Huamantla,"98,764","70,484","37,016","33,468",Urbano
29014,29,Centro Sur y Oriente,Tlaxcala,Hueyotlipan,"15,190","10,964","5,690","5,274",Semi-urbano
29015,29,Centro Sur y Oriente,Tlaxcala,Ixtacuixtla de Mariano Matamoros,"38,970","29,121","15,217","13,904",Semi-urbano
29016,29,Centro Sur y Oriente,Tlaxcala,Ixtenco,"7,504","5,620","2,926","2,694",En Transición
29017,29,Centro Sur y Oriente,Tlaxcala,Mazatecochco de José María Morelos,"11,592","8,249","4,223","4,026",En Transición
29018,29,Centro Sur y Oriente,Tlaxcala,Contla de Juan Cuamatzi,"38,579","28,744","14,863","13,881",Semi-urbano
29019,29,Centro Sur y Oriente,Tlaxcala,Tepetitla de Lardizábal,"22,274","16,417","8,684","7,733",Semi-urbano
29020,29,Centro Sur y Oriente,Tlaxcala,Sanctórum de Lázaro Cárdenas,"9,432","6,781","3,516","3,265",En Transición
29021,29,Centro Sur y Oriente,Tlaxcala,Nanacamilpa de Mariano Arista,"18,686","13,583","7,078","6,505",Semi-urbano
29022,29,Centro Sur y Oriente,Tlaxcala,Acuamanala de Miguel Hidalgo,"6,432","4,693","2,383","2,310",En Transición
29023,29,Centro Sur y Oriente,Tlaxcala,Natívitas,"26,309","19,274","10,113","9,161",Semi-urbano
29024,29,Centro Sur y Oriente,Tlaxcala,Panotla,"28,357","21,661","11,550","10,111",Semi-urbano
29025,29,Centro Sur y Oriente,Tlaxcala,San Pablo del Monte,"82,688","58,399","29,884","28,515",Urbano
29026,29,Centro Sur y Oriente,Tlaxcala,Santa Cruz Tlaxcala,"24,116","17,779","9,382","8,397",Semi-urbano
29027,29,Centro Sur y Oriente,Tlaxcala,Tenancingo,"12,974","9,400","4,862","4,538",En Transición
29028,29,Centro Sur y Oriente,Tlaxcala,Teolocholco,"25,257","18,113","9,439","8,674",Semi-urbano
29029,29,Centro Sur y Oriente,Tlaxcala,Tepeyanco,"13,328","9,862","5,233","4,629",En Transición
29030,29,Centro Sur y Oriente,Tlaxcala,Terrenate,"15,475","10,705","5,434","5,271",Semi-urbano
29031,29,Centro Sur y Oriente,Tlaxcala,Tetla de la Solidaridad,"35,284","25,794","13,407","12,387",Semi-urbano
29032,29,Centro Sur y Oriente,Tlaxcala,Tetlatlahuca,"13,561","10,177","5,298","4,879",En Transición
29033,29,Centro Sur y Oriente,Tlaxcala,Tlaxcala,"99,896","78,080","41,925","36,155",Urbano
29034,29,Centro Sur y Oriente,Tlaxcala,Tlaxco,"45,438","32,062","16,741","15,321",Semi-urbano
29035,29,Centro Sur y Oriente,Tlaxcala,Tocatlán,"6,294","4,539","2,319","2,220",En Transición
29036,29,Centro Sur y Oriente,Tlaxcala,Totolac,"22,529","17,088","9,115","7,973",Semi-urbano
29037,29,Centro Sur y Oriente,Tlaxcala,Zitlaltepec de Trinidad Sánchez Santos,"9,207","6,449","3,429","3,020",En Transición
29038,29,Centro Sur y Oriente,Tlaxcala,Tzompantepec,"18,006","13,356","6,934","6,422",Semi-urbano
29039,29,Centro Sur y Oriente,Tlaxcala,Xaloztoc,"25,607","18,327","9,319","9,008",Semi-urbano
29040,29,Centro Sur y Oriente,Tlaxcala,Xaltocan,"10,601","7,895","4,199","3,696",En Transición
29041,29,Centro Sur y Oriente,Tlaxcala,Papalotla de Xicohténcatl,"33,499","24,420","12,797","11,623",Semi-urbano
29042,29,Centro Sur y Oriente,Tlaxcala,Xicohtzinco,"14,197","10,726","5,705","5,021",En Transición
29043,29,Centro Sur y Oriente,Tlaxcala,Yauhquemecan,"42,242","31,792","16,740","15,052",Semi-urbano
29044,29,Centro Sur y Oriente,Tlaxcala,Zacatelco,"45,717","33,982","17,991","15,991",Semi-urbano
29045,29,Centro Sur y Oriente,Tlaxcala,Benito Juárez,"6,211","4,375","2,309","2,066",En Transición
29046,29,Centro Sur y Oriente,Tlaxcala,Emiliano Zapata,"4,951","3,429","1,755","1,674",Rural
29047,29,Centro Sur y Oriente,Tlaxcala,Lázaro Cárdenas,"3,534","2,501","1,256","1,245",Rural
29048,29,Centro Sur y Oriente,Tlaxcala,"Magdalena Tlaltelulco, La","19,036","1,243",671,572,Semi-urbano
29049,29,Centro Sur y Oriente,Tlaxcala,San Damián Texoloc,"5,884","4,466","2,277","2,189",En Transición
29050,29,Centro Sur y Oriente,Tlaxcala,San Francisco Tetlanohcan,"11,761","8,554","4,533","4,021",En Transición
29051,29,Centro Sur y Oriente,Tlaxcala,San Jerónimo Zacualpan,"4,092","3,087","1,637","1,450",Rural
29052,29,Centro Sur y Oriente,Tlaxcala,San José Teacalco,"6,436","4,644","2,410","2,234",En Transición
29053,29,Centro Sur y Oriente,Tlaxcala,San Juan Huactzinco,"7,688","5,636","2,968","2,668",En Transición
29054,29,Centro Sur y Oriente,Tlaxcala,San Lorenzo Axocomanitla,"5,689","4,297","2,271","2,026",En Transición
29055,29,Centro Sur y Oriente,Tlaxcala,San Lucas Tecopilco,"3,077","2,309","1,205","1,104",Rural
29056,29,Centro Sur y Oriente,Tlaxcala,Santa Ana Nopalucan,"7,952","5,897","3,066","2,831",En Transición
29057,29,Centro Sur y Oriente,Tlaxcala,Santa Apolonia Teacalco,"4,636","3,459","1,828","1,631",Rural
29058,29,Centro Sur y Oriente,Tlaxcala,Santa Catarina Ayometla,"9,463","7,092","3,703","3,389",En Transición
29059,29,Centro Sur y Oriente,Tlaxcala,Santa Cruz Quilehtla,"7,750","5,490","2,811","2,679",En Transición
29060,29,Centro Sur y Oriente,Tlaxcala,Santa Isabel Xiloxoxtla,"5,443","4,001","2,091","1,910",En Transición
30001,30,Centro Sur y Oriente,Veracruz,Acajete,"9,701","7,026","3,479","3,547",En Transición
30002,30,Centro Sur y Oriente,Veracruz,Acatlán,"3,441","2,477","1,308","1,169",Rural
30003,30,Centro Sur y Oriente,Veracruz,Acayucan,"80,815","60,985","32,496","28,489",Urbano
30004,30,Centro Sur y Oriente,Veracruz,Actopan,"41,742","33,351","17,037","16,314",Semi-urbano
30005,30,Centro Sur y Oriente,Veracruz,Acula,"5,253","4,045","2,023","2,022",En Transición
30006,30,Centro Sur y Oriente,Veracruz,Acultzingo,"23,100","16,168","8,477","7,691",Semi-urbano
30007,30,Centro Sur y Oriente,Veracruz,Camarón de Tejeda,"6,538","4,965","2,525","2,440",En Transición
30008,30,Centro Sur y Oriente,Veracruz,Alpatláhuac,"10,338","6,935","3,645","3,290",En Transición
30009,30,Centro Sur y Oriente,Veracruz,Alto Lucero de Gutiérrez Barrios,"28,184","22,096","11,192","10,904",Semi-urbano
30010,30,Centro Sur y Oriente,Veracruz,Altotonga,"64,234","43,937","23,505","20,432",Urbano
30011,30,Centro Sur y Oriente,Veracruz,Alvarado,"57,035","45,541","23,420","22,121",Urbano
30012,30,Centro Sur y Oriente,Veracruz,Amatitlán,"7,866","6,255","3,214","3,041",En Transición
30013,30,Centro Sur y Oriente,Veracruz,Naranjos Amatlán,"26,843","20,844","11,244","9,600",Semi-urbano
30014,30,Centro Sur y Oriente,Veracruz,Amatlán de los Reyes,"46,955","35,844","18,607","17,237",Semi-urbano
30015,30,Centro Sur y Oriente,Veracruz,Angel R. Cabada,"33,839","26,541","13,809","12,732",Semi-urbano
30016,30,Centro Sur y Oriente,Veracruz,"Antigua, La","28,682","22,388","11,841","10,547",Semi-urbano
30017,30,Centro Sur y Oriente,Veracruz,Apazapan,"4,709","3,663","1,840","1,823",Rural
30018,30,Centro Sur y Oriente,Veracruz,Aquila,"1,978","1,275",695,580,Rural
30019,30,Centro Sur y Oriente,Veracruz,Astacinga,"6,909","4,383","2,465","1,918",En Transición
30020,30,Centro Sur y Oriente,Veracruz,Atlahuilco,"11,577","7,899","4,159","3,740",En Transición
30021,30,Centro Sur y Oriente,Veracruz,Atoyac,"23,461","17,819","9,385","8,434",Semi-urbano
30022,30,Centro Sur y Oriente,Veracruz,Atzacan,"22,651","16,159","8,304","7,855",Semi-urbano
30023,30,Centro Sur y Oriente,Veracruz,Atzalan,"49,180","35,348","18,078","17,270",Semi-urbano
30024,30,Centro Sur y Oriente,Veracruz,Tlaltetela,"16,485","11,831","5,866","5,965",Semi-urbano
30025,30,Centro Sur y Oriente,Veracruz,Ayahualulco,"27,217","17,313","9,108","8,205",Semi-urbano
30026,30,Centro Sur y Oriente,Veracruz,Banderilla,"25,993","19,848","10,681","9,167",Semi-urbano
30027,30,Centro Sur y Oriente,Veracruz,Benito Juárez,"16,120","11,863","6,290","5,573",Semi-urbano
30028,30,Centro Sur y Oriente,Veracruz,Boca del Río,"144,550","118,937","64,078","54,859",Urbano
30029,30,Centro Sur y Oriente,Veracruz,Calcahualco,"13,701","8,814","4,482","4,332",En Transición
30030,30,Centro Sur y Oriente,Veracruz,Camerino Z. Mendoza,"41,835","32,141","17,371","14,770",Semi-urbano
30031,30,Centro Sur y Oriente,Veracruz,Carrillo Puerto,"18,888","13,635","6,966","6,669",Semi-urbano
30032,30,Centro Sur y Oriente,Veracruz,Catemaco,"49,451","36,439","19,473","16,966",Semi-urbano
30033,30,Centro Sur y Oriente,Veracruz,Cazones de Herrera,"24,421","17,801","9,308","8,493",Semi-urbano
30034,30,Centro Sur y Oriente,Veracruz,Cerro Azul,"25,011","19,529","10,644","8,885",Semi-urbano
30035,30,Centro Sur y Oriente,Veracruz,Citlaltépetl,"11,165","8,131","4,156","3,975",En Transición
30036,30,Centro Sur y Oriente,Veracruz,Coacoatzintla,"11,018","7,727","4,050","3,677",En Transición
30037,30,Centro Sur y Oriente,Veracruz,Coahuitlán,"8,176","5,664","2,950","2,714",En Transición
30038,30,Centro Sur y Oriente,Veracruz,Coatepec,"93,911","73,450","38,676","34,774",Urbano
30039,30,Centro Sur y Oriente,Veracruz,Coatzacoalcos,"310,698","241,948","127,877","114,071",Semi-metrópoli
30040,30,Centro Sur y Oriente,Veracruz,Coatzintla,"55,016","41,870","22,280","19,590",Urbano
30041,30,Centro Sur y Oriente,Veracruz,Coetzala,"2,355","1,759",895,864,Rural
30042,30,Centro Sur y Oriente,Veracruz,Colipa,"5,743","4,270","2,178","2,092",En Transición
30043,30,Centro Sur y Oriente,Veracruz,Comapa,"19,876","14,479","7,186","7,293",Semi-urbano
30044,30,Centro Sur y Oriente,Veracruz,Córdoba,"204,721","157,589","85,370","72,219",Urbano
30045,30,Centro Sur y Oriente,Veracruz,Cosamaloapan de Carpio,"54,737","42,943","23,086","19,857",Urbano
30046,30,Centro Sur y Oriente,Veracruz,Cosautlán de Carvajal,"16,167","11,956","6,169","5,787",Semi-urbano
30047,30,Centro Sur y Oriente,Veracruz,Coscomatepec,"59,471","39,861","20,901","18,960",Urbano
30048,30,Centro Sur y Oriente,Veracruz,Cosoleacaque,"130,903","100,071","53,513","46,558",Urbano
30049,30,Centro Sur y Oriente,Veracruz,Cotaxtla,"22,050","16,850","8,648","8,202",Semi-urbano
30050,30,Centro Sur y Oriente,Veracruz,Coxquihui,"16,333","11,613","6,111","5,502",Semi-urbano
30051,30,Centro Sur y Oriente,Veracruz,Coyutla,"23,096","16,450","8,736","7,714",Semi-urbano
30052,30,Centro Sur y Oriente,Veracruz,Cuichapa,"11,869","8,739","4,654","4,085",En Transición
30053,30,Centro Sur y Oriente,Veracruz,Cuitláhuac,"28,075","20,656","10,993","9,663",Semi-urbano
30054,30,Centro Sur y Oriente,Veracruz,Chacaltianguis,"11,461","9,032","4,674","4,358",En Transición
30055,30,Centro Sur y Oriente,Veracruz,Chalma,"13,527","10,035","5,259","4,776",En Transición
30056,30,Centro Sur y Oriente,Veracruz,Chiconamel,"6,610","4,690","2,488","2,202",En Transición
30057,30,Centro Sur y Oriente,Veracruz,Chiconquiaco,"13,881","9,627","4,890","4,737",En Transición
30058,30,Centro Sur y Oriente,Veracruz,Chicontepec,"53,858","41,374","21,557","19,817",Urbano
30059,30,Centro Sur y Oriente,Veracruz,Chinameca,"22,638","17,034","8,950","8,084",Semi-urbano
30060,30,Centro Sur y Oriente,Veracruz,Chinampa de Gorostiza,"16,283","11,977","6,223","5,754",Semi-urbano
30061,30,Centro Sur y Oriente,Veracruz,"Choapas, Las","81,080","56,188","29,570","26,618",Urbano
30062,30,Centro Sur y Oriente,Veracruz,Chocamán,"20,839","14,960","7,628","7,332",Semi-urbano
30063,30,Centro Sur y Oriente,Veracruz,Chontla,"13,359","10,161","5,226","4,935",En Transición
30064,30,Centro Sur y Oriente,Veracruz,Chumatlán,"4,008","2,882","1,547","1,335",Rural
30065,30,Centro Sur y Oriente,Veracruz,Emiliano Zapata,"85,489","66,068","34,731","31,337",Urbano
30066,30,Centro Sur y Oriente,Veracruz,Espinal,"26,830","19,571","10,230","9,341",Semi-urbano
30067,30,Centro Sur y Oriente,Veracruz,Filomeno Mata,"19,179","11,896","6,302","5,594",Semi-urbano
30068,30,Centro Sur y Oriente,Veracruz,Fortín,"66,372","51,255","27,671","23,584",Urbano
30069,30,Centro Sur y Oriente,Veracruz,Gutiérrez Zamora,"24,085","18,802","10,251","8,551",Semi-urbano
30070,30,Centro Sur y Oriente,Veracruz,Hidalgotitlán,"18,275","13,086","6,652","6,434",Semi-urbano
30071,30,Centro Sur y Oriente,Veracruz,Huatusco,"59,920","43,913","23,444","20,469",Urbano
30072,30,Centro Sur y Oriente,Veracruz,Huayacocotla,"21,796","15,398","8,140","7,258",Semi-urbano
30073,30,Centro Sur y Oriente,Veracruz,Hueyapan de Ocampo,"41,670","30,787","16,094","14,693",Semi-urbano
30074,30,Centro Sur y Oriente,Veracruz,Huiloapan,"7,293","5,531","2,936","2,595",En Transición
30075,30,Centro Sur y Oriente,Veracruz,Ignacio de la Llave,"16,525","12,700","6,683","6,017",Semi-urbano
30076,30,Centro Sur y Oriente,Veracruz,Ilamatlán,"13,377","9,253","4,941","4,312",En Transición
30077,30,Centro Sur y Oriente,Veracruz,Isla,"42,807","31,985","16,695","15,290",Semi-urbano
30078,30,Centro Sur y Oriente,Veracruz,Ixcatepec,"12,379","9,505","4,842","4,663",En Transición
30079,30,Centro Sur y Oriente,Veracruz,Ixhuacán de los Reyes,"11,387","8,124","4,146","3,978",En Transición
30080,30,Centro Sur y Oriente,Veracruz,Ixhuatlán del Café,"23,132","16,492","8,337","8,155",Semi-urbano
30081,30,Centro Sur y Oriente,Veracruz,Ixhuatlancillo,"27,295","20,352","10,965","9,387",Semi-urbano
30082,30,Centro Sur y Oriente,Veracruz,Ixhuatlán del Sureste,"15,831","11,835","6,092","5,743",Semi-urbano
30083,30,Centro Sur y Oriente,Veracruz,Ixhuatlán de Madero,"50,836","37,900","19,667","18,233",Urbano
30084,30,Centro Sur y Oriente,Veracruz,Ixmatlahuacan,"5,574","4,383","2,252","2,131",En Transición
30085,30,Centro Sur y Oriente,Veracruz,Ixtaczoquitlán,"74,004","55,878","29,681","26,197",Urbano
30086,30,Centro Sur y Oriente,Veracruz,Jalacingo,"46,794","31,487","16,567","14,920",Semi-urbano
30087,30,Centro Sur y Oriente,Veracruz,Xalapa,"488,531","387,794","211,813","175,981",Semi-metrópoli
30088,30,Centro Sur y Oriente,Veracruz,Jalcomulco,"5,054","4,055","2,001","2,054",En Transición
30089,30,Centro Sur y Oriente,Veracruz,Jáltipan,"38,669","29,977","16,040","13,937",Semi-urbano
30090,30,Centro Sur y Oriente,Veracruz,Jamapa,"11,132","8,540","4,409","4,131",En Transición
30091,30,Centro Sur y Oriente,Veracruz,Jesús Carranza,"28,524","20,477","10,482","9,995",Semi-urbano
30092,30,Centro Sur y Oriente,Veracruz,Xico,"39,623","29,377","15,294","14,083",Semi-urbano
30093,30,Centro Sur y Oriente,Veracruz,Jilotepec,"16,585","12,674","6,669","6,005",Semi-urbano
30094,30,Centro Sur y Oriente,Veracruz,Juan Rodríguez Clara,"38,367","28,508","14,754","13,754",Semi-urbano
30095,30,Centro Sur y Oriente,Veracruz,Juchique de Ferrer,"15,059","11,320","5,719","5,601",Semi-urbano
30096,30,Centro Sur y Oriente,Veracruz,Landero Y Coss,"1,543","1,188",613,575,Rural
30097,30,Centro Sur y Oriente,Veracruz,Lerdo de Tejada,"19,123","15,449","8,352","7,097",Semi-urbano
30098,30,Centro Sur y Oriente,Veracruz,Magdalena,"3,299","2,236","1,140","1,096",Rural
30099,30,Centro Sur y Oriente,Veracruz,Maltrata,"18,327","12,838","6,871","5,967",Semi-urbano
30100,30,Centro Sur y Oriente,Veracruz,Manlio Fabio Altamirano,"23,918","18,653","9,582","9,071",Semi-urbano
30101,30,Centro Sur y Oriente,Veracruz,Mariano Escobedo,"38,670","27,412","14,602","12,810",Semi-urbano
30102,30,Centro Sur y Oriente,Veracruz,Martínez de la Torre,"108,842","81,762","43,276","38,486",Urbano
30103,30,Centro Sur y Oriente,Veracruz,Mecatlán,"12,799","8,553","4,457","4,096",En Transición
30104,30,Centro Sur y Oriente,Veracruz,Mecayapan,"17,134","12,311","6,555","5,756",Semi-urbano
30105,30,Centro Sur y Oriente,Veracruz,Medellín,"95,202","73,968","38,963","35,005",Urbano
30106,30,Centro Sur y Oriente,Veracruz,Miahuatlán,"4,841","3,383","1,740","1,643",Rural
30107,30,Centro Sur y Oriente,Veracruz,"Minas, Las","2,934","1,960",981,979,Rural
30108,30,Centro Sur y Oriente,Veracruz,Minatitlán,"144,776","112,288","60,016","52,272",Urbano
30109,30,Centro Sur y Oriente,Veracruz,Misantla,"65,761","49,975","26,032","23,943",Urbano
30110,30,Centro Sur y Oriente,Veracruz,Mixtla de Altamirano,"12,125","7,996","4,112","3,884",En Transición
30111,30,Centro Sur y Oriente,Veracruz,Moloacán,"16,493","12,180","6,438","5,742",Semi-urbano
30112,30,Centro Sur y Oriente,Veracruz,Naolinco,"22,835","17,380","9,038","8,342",Semi-urbano
30113,30,Centro Sur y Oriente,Veracruz,Naranjal,"4,614","3,340","1,749","1,591",Rural
30114,30,Centro Sur y Oriente,Veracruz,Nautla,"10,130","7,961","4,063","3,898",En Transición
30115,30,Centro Sur y Oriente,Veracruz,Nogales,"37,314","28,082","15,007","13,075",Semi-urbano
30116,30,Centro Sur y Oriente,Veracruz,Oluta,"17,027","12,701","6,729","5,972",Semi-urbano
30117,30,Centro Sur y Oriente,Veracruz,Omealca,"23,773","17,628","9,336","8,292",Semi-urbano
30118,30,Centro Sur y Oriente,Veracruz,Orizaba,"123,182","98,761","54,352","44,409",Urbano
30119,30,Centro Sur y Oriente,Veracruz,Otatitlán,"5,651","4,255","2,242","2,013",En Transición
30120,30,Centro Sur y Oriente,Veracruz,Oteapan,"10,343","7,727","4,112","3,615",En Transición
30121,30,Centro Sur y Oriente,Veracruz,Ozuluama de Mascareñas,"22,756","17,483","8,589","8,894",Semi-urbano
30122,30,Centro Sur y Oriente,Veracruz,Pajapan,"18,051","13,203","6,832","6,371",Semi-urbano
30123,30,Centro Sur y Oriente,Veracruz,Pánuco,"96,185","71,873","36,985","34,888",Urbano
30124,30,Centro Sur y Oriente,Veracruz,Papantla,"159,910","121,464","63,802","57,662",Urbano
30125,30,Centro Sur y Oriente,Veracruz,Paso del Macho,"31,894","23,724","12,225","11,499",Semi-urbano
30126,30,Centro Sur y Oriente,Veracruz,Paso de Ovejas,"33,442","26,185","13,393","12,792",Semi-urbano
30127,30,Centro Sur y Oriente,Veracruz,"Perla, La","28,258","17,315","9,082","8,233",Semi-urbano
30128,30,Centro Sur y Oriente,Veracruz,Perote,"77,432","54,615","28,032","26,583",Urbano
30129,30,Centro Sur y Oriente,Veracruz,Platón Sánchez,"18,053","13,245","6,995","6,250",Semi-urbano
30130,30,Centro Sur y Oriente,Veracruz,Playa Vicente,"39,327","28,585","15,181","13,404",Semi-urbano
30131,30,Centro Sur y Oriente,Veracruz,Poza Rica de Hidalgo,"189,457","149,633","81,322","68,311",Urbano
30132,30,Centro Sur y Oriente,Veracruz,"Vigas de Ramírez, Las","20,300","14,089","7,275","6,814",Semi-urbano
30133,30,Centro Sur y Oriente,Veracruz,Pueblo Viejo,"57,909","43,203","21,871","21,332",Urbano
30134,30,Centro Sur y Oriente,Veracruz,Puente Nacional,"23,544","18,258","9,441","8,817",Semi-urbano
30135,30,Centro Sur y Oriente,Veracruz,Rafael Delgado,"24,127","17,500","9,076","8,424",Semi-urbano
30136,30,Centro Sur y Oriente,Veracruz,Rafael Lucio,"8,343","6,062","3,173","2,889",En Transición
30137,30,Centro Sur y Oriente,Veracruz,"Reyes, Los","6,308","4,316","2,223","2,093",En Transición
